country,year,code,total.usd.2013,total.usd.2012,total.usd.2000,total.ppp.2013,total.ppp.2012,total.ppp.2000,govt.usd.2013,govt.usd.2012,govt.usd.2000,govt.ppp.2013,govt.ppp.2012,govt.ppp.2000,pct.deaths.5y,pct.pop.vaccinated,grouping,in.epi,PCV10.Price,PCV13.Price,gni.2012,gni.2013,sanitation.2012,sanitation.2013,birth.rate.2012,birth.rate.2013
Andorra,2013,AND,2948,3414,1318,3338,3907,1955,2220,2614,854,2514,2992,1267,5.3,NA,,Yes,NA,NA,41010,43270,100,100,9.5,NA
Antigua and Barbuda,2013,ATG,665,727,420,1021,1125,634,429,494,281,658,764,426,8.7,NA,PAHO RF,No,NA,NA,12850,13030,NA,NA,16.594,16.447
Argentina,2013,ARG,1074,994,710,1725,1550,841,727,689,383,1167,1074,453,17.1,81,Self Procure PCV,Yes,NA,NA,13060,14110,95.5,95.8,17.874,17.716
Australia,2013,AUS,6110,6393,1714,4191,4042,2255,4070,4294,1146,2792,2715,1509,5.4,91,,Yes,NA,NA,59810,65500,100,100,13.7,13.3
Bahamas,2013,BHS,1621,1618,1107,1688,1703,1064,714,730,532,743,769,511,45.6,97,PAHO RF,Yes,14.12,15.68,21430,21190,92,92,15.464,15.339
Belarus,2013,BLR,463,339,75,1081,867,356,303,262,56,707,669,268,9.3,NA,,No,NA,NA,6400,6790,94.4,94.4,12.2,12.5
Bosnia and Herzegovina,2013,BIH,449,446,103,928,934,315,314,318,59,650,666,178,10.2,NA,,No,NA,NA,4700,4870,94.8,94.8,9.159,9.062
Bulgaria,2013,BGR,555,520,97,1213,1171,385,329,292,59,718,659,234,31.2,94,,Yes,NA,NA,7270,7500,86,86,9.5,9.2
Chad,2013,TCD,37,37,10,74,73,50,14,14,4,27,28,21,20.8,NA,Gavi,No,NA,NA,960,980,12,12,46.238,45.745
Colombia,2013,COL,533,530,148,843,808,394,405,402,117,641,612,313,17.3,87,PAHO RF,Yes,14.12,15.68,7140,7770,80.2,80.6,16.393,16.076
Costa Rica,2013,CRI,1005,952,287,1369,1350,537,753,711,226,1026,1008,422,4.5,89,PAHO RF,Yes,14.12,15.68,9040,9780,94.3,94.5,15.287,15.022
Cyprus,2013,CYP,1884,1955,753,2197,2261,1115,873,910,314,1018,1053,464,5.2,NA,,Yes,NA,NA,28890,27520,100,100,11.534,11.436
Czech Republic,2013,CZE,1367,1411,361,1982,2038,982,1139,1186,326,1651,1712,887,9.6,NA,,Yes,NA,NA,19270,19170,99.1,99.1,10.3,10.2
Denmark,2013,DNK,6270,6204,2613,4552,4615,2514,5351,5320,2191,3886,3958,2109,3.4,94,,Yes,NA,NA,60680,61740,99.6,99.6,10.4,10
Dominica,2013,DMA,417,399,225,597,577,292,294,280,159,421,405,207,22.2,NA,PAHO RF,No,NA,NA,6760,6710,NA,NA,NA,NA
El Salvador,2013,SLV,266,254,176,539,508,397,177,159,80,360,319,180,18.1,92,PAHO RF,Yes,14.12,15.68,3730,3850,72.6,73.4,17.676,17.476
Eritrea,2013,ERI,17,15,7,36,36,47,7,7,3,16,17,18,27.8,NA,Gavi,Yes,NA,3.3,NA,NA,15.3,15.4,35.502,34.8
Guatemala,2013,GTM,222,215,94,467,457,273,84,75,36,176,159,105,29.6,24,PAHO RF,Yes,14.12,15.68,3070,3290,62.9,63.6,27.819,27.465
Haiti,2013,HTI,77,73,26,160,117,83,6,7,7,12,11,23,27.7,NA,Gavi,Yes,NA,3.3,750,800,26.7,27.1,25.764,25.345
Israel,2013,ISR,2599,2393,1490,2355,2314,1766,1537,1431,932,1393,1383,1105,2.9,92,,Yes,NA,NA,32470,34310,100,100,21.6,21.3
Japan,2013,JPN,3966,4787,2865,3741,3632,1992,3255,3932,2315,3071,2983,1610,8.7,NA,,Yes,NA,NA,47830,46330,100,100,8.2,8.2
Kenya,2013,KEN,45,42,19,101,98,67,19,17,9,42,40,31,24.6,84,Gavi,Yes,3.4,NA,1090,1180,29.6,29.9,35.749,35.194
Kiribati,2013,KIR,166,177,65,187,184,114,137,144,62,154,150,109,27.1,40,Gavi Graduating,Yes,NA,3.3,2420,2710,39.7,39.7,29.235,29.044
Lao People's Democratic Republic,2013,LAO,32,27,11,95,86,61,16,9,4,47,27,22,28.7,NA,Gavi,Yes,NA,3.3,1300,1490,64.6,67.6,27.43,27.051
Lebanon,2013,LBN,631,663,579,1092,1150,1062,320,307,171,554,532,314,11.1,NA,,No,NA,NA,9410,9610,80.7,80.7,14.453,14.87
Madagascar,2013,MDG,20,15,12,58,46,57,12,8,6,36,23,29,26.8,92,Gavi,Yes,3.3,NA,430,440,11.6,11.7,34.921,34.686
Maldives,2013,MDV,720,710,162,1260,1283,274,415,405,93,725,732,158,12.7,NA,,No,NA,NA,5930,5980,98,98,21.565,21.447
Mali,2013,MLI,53,42,16,122,98,69,21,16,5,49,38,23,21,76,Gavi,Yes,NA,3.3,600,620,23.3,23.8,44.748,44.138
Mexico,2013,MEX,664,618,328,1061,1062,509,344,320,153,549,550,237,16.6,84,Self Procure PCV,Yes,NA,NA,9560,9720,83.7,84.4,19.414,19.104
Monaco,2013,MCO,6993,6521,2684,6123,5767,3091,6165,5769,2338,5398,5102,2693,0,NA,,Yes,NA,NA,NA,NA,100,100,NA,NA
Mozambique,2013,MOZ,40,33,15,71,58,27,19,16,10,33,28,19,18.6,60,Gavi,Yes,3.4,NA,520,590,19.8,20.3,40.152,39.705
Myanmar,2013,MMR,14,20,3,37,35,10,4,5,0,10,8,1,26.9,NA,Gavi,No,NA,NA,NA,NA,79.4,79.5,18.543,18.119
Namibia,2013,NAM,423,472,126,749,741,299,255,292,87,453,459,206,22.8,NA,,Yes,NA,NA,5450,5740,33.1,33.6,30.023,29.937
Niger,2013,NER,27,24,9,60,55,33,10,8,2,22,18,9,22,NA,Gavi,Yes,NA,3.3,390,400,10.1,10.5,49.869,49.661
Norway,2013,NOR,9715,9312,3165,6308,6060,3055,8303,7919,2611,5391,5154,2520,5.2,93,Other Price Point,Yes,NA,64.89,99100,104010,98.1,98.1,12,11.6
Poland,2013,POL,895,859,247,1551,1509,584,623,594,173,1079,1044,409,8.5,NA,,No,NA,NA,13290,13490,95.7,96.5,10.1,9.7
Qatar,2013,QAT,2043,2029,652,2882,2851,1928,1712,1697,471,2416,2384,1394,8.2,100,GCC,Yes,NA,26.25,80340,89210,98,98,11.989,11.94
Republic of Korea,2013,KOR,1880,1724,504,2398,2244,765,1004,940,247,1280,1223,375,4.9,NA,,Yes,47.11,57.34,24640,25870,100,100,9.6,8.6
Russian Federation,2013,RUS,957,913,96,1587,1529,370,460,467,57,762,782,221,13.7,NA,,No,NA,NA,12730,13810,72.2,72.2,13.3,13.2
Saint Kitts and Nevis,2013,KNA,873,892,392,1332,1336,640,315,324,237,481,486,386,24.9,NA,PAHO RF,No,NA,NA,13070,14000,NA,NA,NA,NA
Singapore,2013,SGP,2507,2287,662,3578,3215,1137,998,821,298,1424,1154,512,10.3,NA,,Yes,NA,NA,51390,54580,100,100,10.1,9.3
Slovenia,2013,SVN,2085,2069,831,2595,2618,1454,1493,1479,615,1859,1871,1076,3.5,NA,,Yes,31.1273514684,58.8442279063,23300,23190,99.1,99.1,10.7,10.2
Tonga,2013,TON,204,197,92,250,232,174,167,159,65,204,187,122,12.7,NA,,No,NA,NA,4210,4300,91.3,91.1,25.992,25.409
Tunisia,2013,TUN,309,292,121,791,748,318,183,173,67,468,441,174,15.3,NA,,No,NA,NA,4120,4200,90.3,90.9,19.3,19.3
Ukraine,2013,UKR,313,290,36,687,634,214,170,161,18,374,352,111,14.8,NA,Gavi Graduating,No,NA,NA,3500,3760,95.8,95.8,11.4,11.1
United Kingdom of Great Britain and Northern Ireland,2013,GBR,3598,3595,1761,3311,3235,1833,3006,3019,1394,2766,2716,1450,7.3,95,,Yes,NA,NA,41010,42040,99.2,99.2,12.8,12.1
